patientId,PredictionString
278d3470-9e21-4a07-a946-f6b684beb751,0.51467144 199.23408896 265.5963136 260.43899904 490.04697600000003 0.5112561 590.3163392 264.00146432 240.1851904 509.39843584
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.48479703 203.62370048 424.0933888 196.40773632 364.86242304 0.3775308 507.22164736 342.09441792 217.84024063999993 515.97119488
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.3704241 663.10455296 532.0389632 292.59656192 201.16342783999994
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.41133887 203.53260544 266.3909888 249.81804032000002 366.63818239999995 0.3293381 192.14993408 353.59945728 217.46038783999998 258.3957811199999 0.32481742 613.0522112 296.69408768 231.9053824 324.81006592
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.34073338 324.91870208 493.7796608 173.65252096 306.60730880000006
1eca6e1f-ed7f-4acd-bafe-732ca767832d,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.43306923 596.18048 313.74706688 259.98643200000004 490.50402816 0.41786304 207.07792896 343.6690944 311.36451583999997 475.4899456
c0da3ddb-a443-4865-812e-7bd7584a1723,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
11070900-23ad-491a-9c16-fb4dce0091ee,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
2ce75763-641d-4901-810b-a7e09580574d,0.31749612 215.89334016 541.684224 229.06689536000002 324.6804992 0.31439215 684.94299136 534.468096 236.54187008000008 310.08215040000005
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.36696216 613.1098624 231.90532096 100.73886719999996 292.36015104 0.30849257 606.5510912 558.35614208 219.55748863999997 214.88550911999994 0.30060998 604.99407872 242.98540032 103.44250368000007 134.70710784
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.48625067 599.5608064 380.4041216 212.71470079999995 405.98973440000003 0.30019766 196.75005952 407.49682688 209.5568896 340.27732992
28c25252-860a-4f65-ae97-c136b577da2f,0.38925084 194.02999808 470.8126208 216.60383232 257.45361920000005
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.553143 146.54646272 314.22921728 282.13768192 642.02554368 0.4688455 559.478784 218.1825536 296.65439744 663.1926272 0.36231488 591.2046592 231.9172096 234.34642431999998 500.09792512
2c929ddf-362a-4701-8501-2ee7f6abed22,0.40339792 214.36331008 319.27136256 189.57239296000003 326.57117184 0.31287307 270.13952512 343.1392256 131.71569664000003 280.22333440000006
248652fe-8a0b-4461-af7d-8e684275315b,0.31317428 620.9785856 326.12304896 92.28892159999998 171.92522752000002
22a1fce3-ad32-40a7-832b-ebcfee4da711,
11ec9b28-f8cb-4954-8701-32ca9356310e,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.52191746 210.68583936 241.2397568 199.75245824 342.98985472000004 0.42712283 603.6177408 492.22478848 225.03746560000002 433.4209024
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
c127904f-d321-4d79-b02d-599b73b0a734,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
23ae135f-973d-45c5-a879-604e30630c54,
02ed876f-f335-482d-af13-0d0b8af51774,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.3025141 610.1154816 476.97362944 215.51697920000004 144.20924415999997
26e6a647-3e28-4635-a0a3-008f359a673b,
1d06ec84-c515-4b14-91a1-ede09d512711,0.39764705 603.29785344 329.40544 217.68408063999993 441.81207040000004
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.3405639 598.8396032 271.19680512 223.57775359999994 403.29074688000003 0.32896563 600.34228224 422.74777088 233.13488896 267.00333055999994
216bac30-0d82-425f-ae57-eb6c2fc01271,
2a9a0416-70f6-4a7f-b441-284c2604d335,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.38110143 597.15270656 436.0933888 216.87439360000008 293.51951360000004 0.37431002 101.04868352 375.63604992 231.94695167999998 294.72606208
25e3c135-1274-407c-b34d-643460fbf617,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.40129855 617.0228736 349.1899392 214.7842048 399.17004799999995
20952d76-da81-4bd9-a939-7a44145fb68b,0.54080355 189.75857664 227.63961344 243.95330560000002 528.41348096 0.5151552 526.7223552 206.04602368 302.71559679999996 520.10405888
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.4598328 596.4875776 433.094144 291.07712000000004 312.6597632
11aebbf7-0f90-43a5-9358-b9373ad80524,0.4027835 591.4397696 437.5363584 258.4012288 189.22168319999997
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.41889656 195.69103872 515.0946304 237.67432192 218.41674239999998
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.3875091 211.50793728 296.89715712 286.46141952000005 516.61032448
2966ec51-452a-4841-a9c3-674e04292614,0.4628295 680.0673792 128.8364544 303.62255359999995 653.8716672 0.394175 201.0508288 125.47866624 328.557056 709.3035417599999
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.3379905 160.4754944 264.24704 242.47467008 562.35037696
223e7914-1cdb-4fe4-a086-0969efed0ee5,
2164b764-955a-4d94-abd9-b0e5782319cf,0.3704627 206.01742336 525.7650176 198.89112064 148.9714176
1b7ce0fc-9efb-4960-a207-023bf6039352,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.42218727 189.1832832 387.34219264 222.52740608 387.91356415999996 0.38323605 576.770048 438.7382784 236.91904 355.20227328
21997496-9bae-4fca-b742-032e333f6e0d,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.3726081 308.40216576 174.49435136 102.16216576 283.87073024 0.33031413 313.88329984 220.21737472 106.25409023999998 164.73689087999998 0.3202878 600.9370112 127.67864832 214.48058879999996 312.49266688
1540ef53-d234-4110-9db9-c9cc21cf7010,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,0.42792907 565.7018368 481.96847616 259.0651904 265.54435584 0.3556604 535.74608896 454.95885824 322.3869644800001 374.57924096000005
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.39184308 207.52475136 156.99089408 222.40997375999999 253.2359168
1d2ed7a9-979d-4508-bc79-1b0c77693111,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.41119304 222.10477056 249.1131904 244.34381824 324.3259904 0.32390496 282.14770688 275.59769088 222.45220352 290.50179583999994 0.31866905 293.58691328 279.09424128 131.6749312 280.31401984
131e619a-f15c-4c89-97fe-64c484e17834,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.46628118 617.3669376 523.1765504 208.53271552 301.7991168
205f6d99-0870-499f-9644-92b98d985d62,
13455fde-0e70-408a-a177-8acf2dfd1966,0.4527389 611.76832 251.4311168 215.73744639999995 297.52432639999995
13f82041-abac-406f-a1e2-376df42755f4,
0ea77882-9a44-463b-9141-b8a714c83dd1,0.30637705 617.4662656 387.01575168 91.7124096 186.39004672
0e1d3610-9f6c-43ea-861f-feb86643987a,0.3605197 492.35550208 541.6278016 218.74665471999998 271.25733376000005 0.33154008 180.8526336 406.44110336 225.57818880000002 500.50818048
12934bb0-bf43-4ba0-ab27-718c338f2c63,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.33068973 195.9015424 655.35535104 220.44733440000002 262.39942656000005
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.46073502 199.81070336 182.85330432 264.56512512 497.87107328 0.38456053 581.9214848 273.84674304 262.38576639999997 529.25438976
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
30e1dc40-c72a-45bd-b754-d6054da69eee,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.3429735 559.79638784 413.6890368 234.38718976000007 233.61597439999997 0.33639333 208.35453952 297.55920384 207.07813376000001 252.37037055999997
04273d76-c04b-44e0-b9bf-561e30c837f0,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.40523267 178.73477632 417.377536 230.37181952 134.29299199999997
21698e32-6477-4178-bbe3-9e538d3c9d6b,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.35207605 617.56512256 635.859968 100.90148864000003 164.42152959999999
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.39784244 220.53425152 353.8066432 298.97886719999997 371.2002048 0.32924584 284.61684736 381.69939968 225.4367744 291.87039232
25d2e423-40f3-4c47-becd-e05908e3ced4,0.55611324 205.16021248 413.7695232 199.9853568 527.3936896 0.4282412 529.4610432 441.77731584 277.29236992000006 553.15173376
120a451e-4b61-45e2-b417-cde8bab08d7e,0.43223706 606.64416256 174.76595712 235.07373055999994 566.4329932799999 0.39130554 209.29824768 193.06131456 245.44030719999998 591.12337408
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.33067945 606.5934336 546.4701952 113.1347968 120.51674112 0.3244771 306.07598592 540.0267776 101.08819456000003 159.19178752000005
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.40845174 492.10451968 624.71936 218.54794752000004 220.2963967999999 0.32559344 198.45788672 470.7776512 200.25525248 293.43102976000006 0.30262676 498.62139904 676.4614656 209.78186240000008 125.29359871999998
0d8965f0-e716-415c-b676-600d08e4415f,
01478a83-71ad-4319-83b8-d0093bd22dfb,0.39624074 478.6444288 447.704576 296.97095679999995 274.2126592000001
258f5240-8010-4472-91fe-494f75d59a46,0.4034166 623.6676608 428.61499392 326.94567936 270.61255167999997 0.36564478 62.90598912 419.8130176 311.02235648 222.03390975999997
2d701694-3c54-450e-a236-46cb724f5679,0.36382034 214.15860224 406.99132928 212.30242816000003 346.93665791999996
1c816e73-2729-4c33-8f2b-54536c4402ee,0.3707294 617.70172416 278.42327552 102.53136896000001 398.01940992 0.33229607 203.42401024 394.91504128 197.89690879999998 282.97889791999995
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.36632386 211.45679872 239.31979776 286.82585088 623.78799104 0.3493854 626.7623424 453.37985024 201.68345599999998 517.64627456
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
2b64c32b-7575-45df-844d-dd466c698eef,
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.37960172 195.67696896 481.23572224 249.39068415999998 228.05175296000004
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.35688695 619.90014976 263.72897792 98.31518208 172.66472960000004
20066f13-419b-408a-bc34-d8be58df5708,0.41186234 616.4192256 392.6673408 207.76430591999997 269.87404288 0.3403716 300.4954624 356.64862208 107.25017600000001 219.12282112000003 0.3059038 619.8259712 492.82586624 209.83876608000003 194.45303295999997
1dba90ae-6022-4c9a-865c-323be484f911,
19a439ff-6521-4bea-9179-dccef727f918,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1f24d017-75bc-4914-9dc0-2b72f931092e,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.32273847 262.6098176 514.91547136 150.90816 102.05687808000005
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.38640374 197.92523264 486.4856064 214.87030271999998 306.62707200000006 0.3675058 607.2370176 432.96310272 209.94492416000003 318.04761088000004
