patientId,PredictionString
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.32934406 199.78228736 407.60962048 205.77434624 260.04626432
21109de5-475a-48ac-9727-0b2bf8867331,0.3029784 197.3625856 423.37957888 193.28344064000004 253.86217472000004
bffc41ca-8869-4740-8ced-4c361eae015b,0.33213574 694.1024768 439.3562624 258.19274240000004 331.32579840000005
105a84d8-760c-4158-9399-4ae9127ab813,0.3710103 150.97805824 437.7787392 247.90942719999998 228.60349439999993
14615182-db79-42e7-9b05-3d65cea33d18,0.31756508 562.2125568 388.93633536 250.3739392 184.82349056000004
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.34060475 183.51132672 457.8235392 213.91699968 154.70079999999996 0.30836478 557.715456 445.65844992 242.48254464000001 212.73596928
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.30062947 619.9401472 517.0558976 244.97678336 319.28954880000003
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3475304 203.936256 462.1065216 211.55010560000002 149.29844224000004 0.30118597 520.6247424 452.81067008 328.90906624 235.99880192
2477050f-f9cf-422a-ae05-63c8319665f7,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.38991 614.5040896 435.4325504 228.97143807999998 222.06591999999995
2572552f-b279-4e2d-b242-cdd09e5add7e,0.33248398 145.26010368 505.3778944 234.53344768 233.26541823999997
1118eb28-0e48-48b8-b352-2ab443454392,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.35675803 321.32999168 256.626688 199.28304640000005 338.84511232000006
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.50840217 582.074368 193.92417792 244.0607743999999 456.72593408 0.3798912 197.73855744 291.74289408 201.50445055999998 329.52087552000006
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
2180885a-f469-4512-845e-deb6f1ec9317,0.33275563 575.25787648 492.91814912 237.46214911999994 383.54208767999995 0.30771327 608.60296192 263.6905472 217.69299968000007 147.33545471999997
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.35334405 189.15719168 629.620736 196.76703744 203.25427200000001
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.38608113 103.11264256 403.47674624 247.21977344000004 358.26026496 0.378305 509.29021952 408.759296 312.50439167999997 381.1956736 0.31863526 576.2285568 461.9635712 192.15564800000004 304.11704319999996
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.33224142 587.8834176 428.28271616 223.10046720000003 311.65732864 0.30591887 159.0315008 441.66140928 222.9660672 213.04292352
21a34cf2-823f-4699-8286-43931ef708cf,
20529880-4ce1-46ee-aeef-763a7e80668c,0.35296884 199.02276608 413.11901696 202.57928192000003 299.47142144000003
14dab443-4e8a-40cb-8992-90b2d593be11,0.33954903 621.1212288 519.9552 220.09288703999994 287.5873792 0.3035503 199.3831424 533.1108352 204.03369984 249.45850368000004
0e8893e1-6a7f-4927-a15a-7fad5ec6cc66,0.33806634 635.51874048 589.14996224 166.95385088 153.16979712
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.31272474 189.27981568 468.47207424 219.82465023999998 241.17426176000004
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.41177687 93.05014784 287.9352832 218.01442816 380.287488 0.37243512 479.61532416 285.47584 217.78182144000004 423.39614720000003
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.3360825 75.739600896 323.3101824 212.523126784 268.65545216000004 0.30679765 465.4342144 391.3504768 202.83545600000002 313.46923519999996
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
19b8517b-24e4-457b-96c0-a457e30125bb,0.4412127 611.1229952 213.99697408 228.27919359999999 550.01403392 0.39154723 210.451968 184.86126592 251.5482112 510.85436927999996 0.30441898 210.03718656 363.64703744 211.46660864 325.89526015999996
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.3487448 327.0104064 400.07605248 202.16592383999995 324.93505536000004
107e772a-3ad0-4187-a01a-3d209c1434c1,0.35617277 178.56362496 488.7636992 222.9536768 210.6529792
24a37027-3bb6-4827-8d70-cdc74d5f40db,
1e43a738-b9b6-48ec-96de-f527264904f2,0.49729136 197.16656128 487.9869952 256.48139264 444.87536639999996 0.34094083 618.541568 541.2745216 204.46886912000002 395.68578560000003
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.3666719 171.23910656 364.24792064 217.46299903999997 257.69332735999996 0.30188584 606.4068608 279.22762752 218.31164927999998 135.22833408000002
10ba1ebd-cdd9-4748-9183-4414f09de172,0.37159583 662.911488 102.0228096 269.3291008 486.65321472 0.35080212 215.95398144 119.827728384 315.37319935999994 557.569734656
