patientId,PredictionString
2928bb0e-4840-4399-aeb7-6240de938d84,0.67813855 304.5870592 526.26837504 208.30112768000004 282.53198336 0.59497553 659.95227136 372.54632448 251.26000639999995 525.9658239999999
233f61aa-636d-47af-aada-db52a93dc9f6,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.56465656 646.692352 572.67736576 250.60287487999994 319.6453888
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.55744624 676.4041728 524.5462528 243.83312896000007 249.77015808
25f6cad5-c636-48af-bea6-7bc4263ae253,0.51997256 192.10641408 518.309632 226.3541248 294.98584064
11d8e7ba-de96-4640-8785-99b37b1ec264,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.6109552 171.56827136 390.73491968 230.78216703999996 477.9407974399999 0.5885804 587.5214336 487.94769408 239.13792511999998 286.75745792
10168b52-ed7a-4714-b6d3-751797713501,0.69822305 221.54525696 328.58349568 257.22320895999997 389.31873792000005
01200366-f4e5-46c2-8b1d-1d27075231ce,0.43955106 191.92813568 662.3053824 218.42931711999998 216.94566399999997 0.30056757 195.63375616 719.4669056 209.23498496 117.36756223999998
25d088e7-8415-4028-ab4e-bf20f27a81d4,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.74951935 201.0983936 281.65203968 226.37914111999999 546.2630604799999 0.39748374 612.1561088 534.4012288 216.74501120000002 265.79845119999993
153d9186-5292-438b-94ca-ab9a8134f4d0,0.50314736 136.34131968 201.47720192 278.94499327999995 597.55587584
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,0.87412554 637.5713792 410.85361152 277.4761472 244.92643328000003
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
057e820a-bd8e-4c56-8713-08710d3b683a,0.7418817 215.2698368 262.0841984 239.8862848 300.5556736 0.31187826 657.688576 330.98544128 258.454016 367.46585088
037eff4a-1840-47bf-92d3-98898b91165d,0.37308514 278.93838848 387.0029824 216.95299583999997 235.34929919999996 0.30581713 308.0446464 412.27264 105.58648320000003 188.90393599999993
23649ef2-dde7-4019-a356-75c7f064dbc5,0.41334745 631.21664 457.58477312 193.174528 422.81104384
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.3346302 194.22953472 531.6199424 210.37361152 108.14146559999995
2a31df3c-5131-4622-b63a-be9a058837bd,0.74901414 198.20633088 680.0867328 222.4249856 223.7552639999999
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,0.4734714 210.29988352 405.1679232 211.87755007999996 209.74018560000002
2abcf934-facd-40fc-a75e-0062441fd206,0.8313418 521.1483136 236.62710784 214.4776601599999 472.83321856 0.6185764 205.17773312 195.45090048 201.6395264 511.52689152000005
124d7c34-d9f3-4c96-b20d-467f9f291926,
048a59f8-9022-4598-8424-f8b0250a2e2a,0.35803 185.02975488 400.73803776 225.00304895999997 229.57604863999995
29920204-eb3c-4e94-8724-241c198f2f81,
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.5003211 199.84243712 425.89898752 230.26434048 217.67405568000004
118dee02-0518-44a3-b3b1-58a495d9f572,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.37377918 643.0906368 387.3113088 239.28893440000002 386.9175808 0.3571393 304.44027904 471.9399936 202.4827904 250.11390464
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
22c8f77a-022d-445d-8700-a3ef34fed777,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
13690e09-b664-432d-9e24-98f8c724c145,0.34572905 667.79480064 525.35443456 250.90539520000004 263.51403008
1dffae5c-df93-4447-a88e-5abb578ef400,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
1f24d017-75bc-4914-9dc0-2b72f931092e,
c028bb45-6dbc-4152-9bf5-3050e393c198,
27034111-0229-4ea7-8696-c8d8b92c2658,0.51474106 691.0618624 536.2093056 222.5803264 242.25828864000005
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.7410943 621.231872 496.9293824 203.4540032000001 341.1289088 0.734336 200.15571968 469.99365632 235.52781312000002 339.11277568
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.67387474 206.12455424 206.56252928 216.93697024 301.93108992
