patientId,PredictionString
30045189-e13e-4fb1-9814-f79d9ac703dd,
1114d11a-201b-4105-8d7f-032dc2143e61,0.47486088 205.12759808 414.15847936 208.21563392 118.24297983999998 0.4252668 203.5866112 355.0280704 219.07964928 212.47729664000002
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,0.3505622 620.227584 621.314048 208.20741120000002 113.04294400000003 0.33085328 614.1049856 559.9543296 219.64477440000007 212.56813567999995
048b36cf-7652-472c-ba61-6dfd977c8558,0.3879262 636.072448 574.8253184 279.92785919999994 216.0467456
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.74439144 192.30633984 193.09216768 220.20586496 432.23759872000005 0.5619782 536.3661824 169.98752256 264.0266240000001 594.26955264 0.32924005 141.2240384 139.25974016 298.00697856 568.63893504
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.52195615 610.9905408 145.6205824 214.17395199999999 228.1188864 0.39673987 203.9775744 403.20672768 213.69365503999998 408.34106368000005
2dda43f4-d50a-459a-9a66-d4639af5416f,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
23143428-e7a1-4bc0-bae6-0192c009c281,0.5941173 596.4802048 491.53082368 235.67861759999994 265.69249791999994
11436729-e5c7-40a4-b7b2-bfec506b6fed,
24095a3f-0506-44f6-819d-5913b2c21ec3,
c0957a54-79af-4505-a5de-c49c52e7c959,0.3451516 609.3821952 338.1129216 219.96875776000002 229.55151359999996 0.3168068 624.7498752 412.7640576 206.63842816 113.98656000000005
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.53279454 198.15172096 152.52430848 217.06061823999997 203.821824 0.32583863 199.0386688 189.99844864 214.75567615999998 116.62521343999998
c1ec035b-377b-416c-a281-f868b7c9b6c3,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.76881844 203.97820928 512.711168 218.16797184 323.95120639999993
23c605e4-a488-4406-bdc5-55be617b17f5,0.5715156 793.1049984 521.1727872 215.91050240000004 314.51171839999995
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
c06462ab-7889-4876-95b5-a20fd2a71408,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
1ecf47f9-3905-4518-b171-bc58cdac5e54,
037d1b26-3dc7-48c2-b93c-214e7538c76d,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,0.3824282 709.582336 586.069504 219.1523430399999 283.04015359999994
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7519831 202.33220096 499.75220224 211.93677824 232.71301119999998 0.356959 617.4654464 308.40369152 105.77039360000003 225.30848768000004
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
117c95a3-afca-4d4d-9a51-480d92016472,0.59792423 455.42828032 246.97070592 281.40269567999997 579.1176704 0.310461 41.641984 264.93323264 282.06107648 657.1131289599999
28df756b-3b5d-4ab1-baac-de295460d632,0.39105427 194.83160576 188.07602176 211.73443584 316.64544768 0.3440765 565.479424 195.75267328 236.2179072 424.78358527999995
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
05afbf1d-d526-4280-a9fc-70052aefca40,
1db96f41-f271-42f7-969f-025733684776,0.46118194 194.88518144 209.12287744 217.32471808000003 217.21051136000003
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.37753546 135.48321792 173.18495232 232.95040512 268.08603647999996
26e7295a-4039-463f-974f-e6402e5c9fa0,
0298e825-f153-4c95-a244-e24060d28bc2,0.59067035 614.4289792 503.36987136 208.67829760000006 282.60290560000004 0.58166367 197.9771392 566.6727936 212.93945856 248.80148480000003
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1de5547c-646b-410e-88f4-8797db5da125,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.5976955 648.4235264 423.54940928 224.637696 346.23086592
29319e8a-52e6-448a-b10c-0bc81695f71b,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
2b948f4a-5131-465d-9f27-67ff15370499,0.38538778 194.77762048 230.96394752 218.1583872 211.42685695999998
2ebff610-133d-4eca-bda5-deecf5aa1417,
243be28d-f021-457f-b86c-95394c9be74c,0.50908935 711.2298496 605.3533696 222.99378688000002 296.5079552000001 0.49695152 207.3526272 587.333632 237.59991807999998 336.215552
059cdbab-5cdc-4b42-bf37-0423ae3eba0a,0.531654 591.3631744 321.76739328 229.3495807999999 419.03086591999994 0.35247216 202.43023872 427.05871872 207.24133887999997 242.75866624000003
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.69081795 573.05914368 304.88018944 246.03343871999994 474.47177216
2a322909-9ee1-4f88-a601-7160852d38c5,0.30189142 207.230976 448.49209344 229.1753984 222.25479679999995
2ddba8d4-f2d5-400a-90c1-56bc987363c9,0.5322797 201.53796608 523.1224832 223.66992384000002 211.39442687999997 0.43750414 201.79462144 554.1477376 214.26543616 124.28592128000003
30446bad-6b8c-4067-a008-6730efa1da5b,
1e109391-6012-434d-bc45-ec49b3816517,0.6403825 304.43941888 502.63812096 204.285952 403.01574144 0.38925728 639.3906176 431.58624256 304.94654463999996 545.3345996799999 0.3318219 673.76891904 501.59417344 236.86680576000003 421.1700428799999
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
28b6f49b-3660-4836-9c68-e552fdab7917,0.47271156 595.3337344 341.1707904 226.1418496 212.70988799999998 0.30919212 601.5737344 387.8500352 218.43139583999994 116.68872192000003
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
30c0a304-f309-422d-afed-b5614565206c,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
2a41d17f-89e2-4155-8588-81fc046d75e3,0.30604285 617.5995904 457.65197824 217.32433919999994 362.46409216
02780306-5d72-4377-8183-37c3e0e13e55,0.6282157 623.71332096 349.4568448 209.67809023999996 527.1177728 0.31792673 198.9046272 508.630016 215.67956992 343.0697984
00e42241-12a0-490a-b856-db3e4ab41104,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.49232358 698.715136 427.37408 236.30628863999993 334.7994624
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.38821715 572.02777088 358.6799616 236.99643391999996 320.75397119999997
23870b78-01de-4d6b-be10-e3c605bea4d8,
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.7167369 589.05975808 194.95455744 243.92164351999998 578.1852057599999 0.5380156 189.211392 163.91108608 223.99286272 336.22525952 0.30765623 114.40141312 106.37933568 309.5832064 661.9314483200001
1defec61-9293-49ff-81ae-7246c77d489c,0.5884953 278.5995776 306.27520512 225.84954880000004 406.90782207999996
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.3583818 502.56943104 238.2193664 219.89981184000004 237.32292608
0e777e72-c627-4599-89bc-9d86f9c197a5,
c0996b19-8cdf-49b9-9865-d906fac2a434,0.7874294 617.7852416 378.02887168 210.01523200000008 337.98681600000003
2f3d1b45-e5fd-462e-b52c-502926a00839,
310cda77-3c07-4630-b4be-663fde5a6db5,0.42178902 124.4137728 352.7374848 218.99912704000002 364.6352384 0.31146494 501.7511936 208.77278208 222.74820096000002 391.18472191999996
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.54954 206.00188928 91.62550272 214.59826687999998 427.28776704000006 0.47645232 605.4367232 191.80024832 218.0318208 390.35859968
2424527c-3327-4d30-bdda-4df08ba49679,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.3981214 258.3817728 382.9554176 246.87432703999997 388.8892928000001 0.3336927 622.9708288 386.97576448 203.73806079999997 390.28037632
3138294b-6fbd-49da-b606-f0c4f765d9d8,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,0.30251533 188.31570944 469.47584 215.71611648 245.5190528
2824b990-3060-414b-93b6-40e2ca9067ef,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.78298515 203.86092032 173.13961984 217.63414016000002 458.32165376 0.76948863 626.5657344 235.7249024 204.00391168 286.48011776
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.6347346 601.1569152 284.75867136 219.78846208000004 328.83974144 0.42999086 302.10480128 305.53827328 209.0469888 355.91180288
2657b0a9-63ec-43b2-810e-b665f879f309,0.32839587 191.95656192 648.48449536 217.82919168 246.81580543999996
0580d4c0-6700-467a-a81b-f39d3d037884,0.37663558 205.03670784 502.4978944 215.99983616 238.00002560000001
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.79836833 194.24294912 250.85238272 247.68756736 540.80863232 0.74825126 610.56598016 314.32464384 215.67480832 519.47278336
035c8891-656e-4422-82a0-a53406dae9ba,
1c766749-0a34-431a-929b-06a3f0c6752d,0.7533695 192.62072832 194.17218048 215.96581887999997 449.76131072000004 0.7510762 522.3735296 207.9881728 213.3277696 478.89536
2990c6cf-38a2-43cf-8862-0be71938eea5,0.31397438 197.89681664 565.9639296 216.92670976 238.42016256
263db843-751f-4cd1-b392-548fe40d2636,0.8027285 196.22711296 300.24987648 218.66228736 482.55429631999993 0.7434311 612.0610816 241.60771072 220.26444800000002 506.56621568
028fad21-f2a0-4778-8ad2-fcee826331d0,
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.7791705 302.43023872 210.60788224 211.65882368 352.42981376 0.6972356 622.5130496 334.18652672 206.76747263999994 411.37978368
2010152a-88a2-4d63-9349-6fda8db0800b,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
2f612e6c-474d-474a-875d-f227a78911cc,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
c0975b54-8922-449b-950a-70308820b56e,0.45293844 217.53158656 185.86395648 247.45440256 458.66867712000004 0.30546352 603.06006016 239.60229888 219.19688703999998 437.73202431999994
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.66422117 104.0398848 571.14300416 229.87506688000002 254.02210303999993
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.3756912 558.98456064 241.14106368 240.4173516799999 360.47685632
c1442587-d214-456b-8a4d-59431600cabf,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
26aff0c5-644d-4bde-9716-3b7605496da4,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.46185666 521.6263168 504.8425472 204.9181183999999 354.02352640000004
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.69403464 196.3403264 303.20211968 207.69317887999998 262.60696064
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.4693635 583.15636736 387.926016 232.2948096 308.5551616
1c427bf7-abee-4c71-933c-488fffb53360,0.35973674 609.8491392 470.27612672 214.5176576 239.75123968000003
1f2c90dd-ee34-481e-8f9b-813b11060969,
19b8517b-24e4-457b-96c0-a457e30125bb,0.32252213 232.7076864 397.3839872 227.88954112 277.93626112000004
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.51287174 522.93627904 362.59136512 208.07581696 482.32383488000005
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.52642846 189.802496 409.08603392 220.82286592 314.65381888 0.30281723 621.2566528 283.07653632 220.43468800000005 311.56921343999994
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.7587279 200.50167808 179.18957568 228.62194687999997 417.65564416000007 0.4434963 181.25618176 104.98638848 288.00615424 558.1789491200001
02d4d116-415d-49cb-91bc-98b97c973ad3,0.5898832 104.0011264 330.55832064 254.89523712000002 581.25223936 0.37261322 505.9193856 366.81463808 309.89475840000006 543.25036032
20a20749-60a9-4132-81f1-aeac418676c6,0.61712956 624.3365888 266.58157568 206.46338560000004 502.41672192 0.45790368 206.4556544 314.553344 246.61279744000004 484.1299968
130a294d-b0ce-4602-a863-60720c12aa00,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
19b00444-7cea-4504-a557-bd207e023377,0.39629003 202.63534592 455.0695936 216.00432128000003 224.63719423999993
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
02b42e7e-d0da-43b7-9a54-458264099d08,0.76229703 595.802624 224.41285632 232.60057599999993 409.95365888
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.5164014 191.17709312 516.01977344 241.86329088000002 259.74731776
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,0.4356554 203.8381056 319.86905088 205.75073279999998 222.01388032000006
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.7322291 603.95348992 220.77533184 221.42504959999997 454.92308991999994
2fed3ad3-93c2-4700-b297-451313082bca,0.38759065 218.32873984 504.59039744 280.11614208000003 215.77342975999994
0305bbcb-4998-4020-9a9f-b32f448e30bf,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.5181883 585.2448768 643.6882432 325.06542079999997 254.83776
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.7561912 200.72054784 548.258816 211.77624576 242.37216767999996
11912f95-56ea-4747-8062-87e455a6c5e1,0.5541119 620.9716224 474.0477952 215.03051775999995 231.49475840000002 0.38628924 291.41528576 386.41522688 215.18444544 230.53586431999997
0015597f-2d69-4bc7-b642-5b5e01534676,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
271afcc2-a753-43cc-8560-2e4d246b1502,0.5663885 611.6839424 522.64123392 212.93910016000007 287.10217728 0.44069582 111.10577152 196.0216064 291.40698111999995 690.0385792
00763ba7-af28-4893-a403-08490fcdd69c,0.44048885 618.19531264 531.48235776 213.31506176000005 312.54298624
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.5021879 610.58618368 333.9707392 226.08397312 226.59578879999992 0.32277837 620.391936 391.46569728 210.08783360000007 121.29046528000003 0.30521083 200.79504384 375.8786048 211.40698112 112.9558528
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
2df29894-5303-4050-9b98-a3e0b654b464,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.45707744 603.8181888 298.68316672 217.49180416000002 411.48626944000006
2a91d7cf-831f-4691-b25d-23b6fad483ea,
2ce66821-8300-435e-9d63-5f5aad217c3d,0.4725668 611.0903296 306.32189952 216.86340608 312.08966144
2d969212-d171-4fd9-9a7d-0109a72962c6,
0041fc67-793c-4129-a952-ea3fb821b445,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.7510672 617.51916544 348.5607936 210.24423935999994 486.62011903999996 0.63321143 294.31268352 329.71087872 209.51782400000002 424.99108864000004
20e75ed8-6388-4d51-87f6-eaf92eddca29,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.4081789 164.1582592 326.88525312 235.3676288 492.84338688
002fcb77-ef76-4626-ab34-5070f15c20db,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,0.3193395 210.1983744 582.861312 217.94370560000002 275.5739648
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,0.5607082 196.37861376 487.795712 203.24657151999997 237.59363071999996
21e738e1-8847-4c7e-9f80-62212d3461f5,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.58681864 524.7719424 555.72637696 204.0930304000001 296.73205759999996 0.5371533 198.31894016 588.82378752 207.16015615999999 245.60595967999996
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,0.38182724 607.404032 624.3083264 229.55934719999993 232.6413824
0e6afde7-3b82-48c0-8b9e-359eb15618fb,0.44606808 201.7980928 106.004547584 213.19867391999998 215.00762521599998
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.64382756 293.353728 363.73858304 209.24182528 404.64746496
205f6d99-0870-499f-9644-92b98d985d62,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
11efea2c-2129-432f-8478-7877d3b5952d,0.3379774 602.6713088 421.0669568 218.60243456 228.98424831999995
24a4330d-1ea1-484e-8e59-6502524a5c51,0.3202843 607.62115072 420.30758912 219.90212608000002 220.39262208000002
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.46179914 638.1432832 350.67858944 246.05337599999996 453.99412736 0.3657136 300.79797248 198.64097792 208.19641344000001 461.87000831999995 0.34235698 257.76452608 160.4486144 253.88104704 640.15038464
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.4202796 262.98043392 441.3775872 236.27508736 272.14069759999995
1f6f5cb0-c537-4346-9300-98cf782d434f,
049d734b-adf3-4ae5-a955-c3e33139bb27,0.39292753 208.91534336 379.2679424 218.74596864 331.19288320000004
1c3c0726-8394-466f-a410-9e990b681fc4,
0ea77882-9a44-463b-9141-b8a714c83dd1,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
235170f2-8229-47e1-bd51-0b3d42c0775a,0.43294224 612.85748736 410.3337984 212.47387647999994 321.20251392
2d851001-237e-4889-8978-51a7a3826742,0.40862405 202.60278272 378.40442368 213.42609407999998 260.93673472000006
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.78900605 207.92518656 590.77185536 203.43565312000004 259.81128704 0.45878577 612.87591936 580.560896 215.43983103999994 284.9792614400001
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.67893696 210.5747968 282.03045888 264.9071104 467.79748351999996 0.654345 580.1229824 314.5202688 231.91464960000008 370.7519488 0.3046298 544.00256 249.43939584 288.4758528 512.75165696
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.7722549 206.90763776 125.796798464 247.38514944000002 450.93853593600005 0.52115476 620.845568 43.895415808 215.8864896 452.752745472
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.6694835 610.6297344 400.58748928 212.0292044800001 212.00453632000006 0.48881125 612.7484928 437.7138688 206.09787903999995 126.73021951999999
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
29420883-e102-44a6-95d9-389ee31d2be1,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5296423 265.7374208 312.13867008 241.82605824 489.44775168 0.36270964 604.8155648 78.355072 297.93101824000007 680.8507136000001
20529880-4ce1-46ee-aeef-763a7e80668c,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.56757075 527.7130752 479.18139392 208.3601100799999 401.77332223999997 0.34577855 162.42871296 443.19781888 238.80193023999996 392.02993152
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.63846475 597.30182144 256.6769152 237.06481664 567.3548288
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.6270557 608.61334528 423.4112 217.98986752000008 255.46127360000003
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.7140019 626.092544 340.66180096 207.72849664 251.28566784000003
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.6715424 608.4716544 271.27954432 212.65336319999994 440.80456703999994 0.5812561 205.8425344 301.2953088 204.94134272 366.50424319999996
1dd88e33-5a20-44bf-8e7e-a54002270b86,
034c963e-7d6e-4350-b2ff-8e534ccf562d,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.36302927 685.6566784 311.6378112 227.54321407999998 308.1489408
23a04792-8458-4eb9-b31a-7afa8862a808,0.42775372 203.62356736 279.9113728 213.96704256 261.39407360000007
2c23cf15-6954-4ad0-895b-06e4d4090095,0.5135634 200.3551744 590.6368512 230.64988671999998 216.97716223999998 0.35749424 202.19739136 642.2588416 215.85063935999997 119.24475903999996
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.43160078 561.2945408 247.98794752 259.3862656 572.3796172799999 0.37304717 193.3170176 356.12371968 213.59119359999997 251.05272832000003
11c520bb-8900-4372-98c8-8311903628fe,0.4167476 331.4130944 142.7948544 269.21277440000006 615.8582784 0.38806042 348.56634368 219.37522688 220.84872192000006 420.85404672000004
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.6300914 621.0469376 338.9362176 216.77173760000005 447.76755199999997 0.5480551 300.37926912 389.14940928 211.95701248 260.01160192
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.39180616 566.96460288 524.5499904 234.25487871999997 324.37902336
21fbfc34-e070-41fe-acad-cf3b520237f4,
12bc974e-550d-4ce2-84bd-467733c8f388,0.40275276 182.7695616 426.8673024 227.72558847999997 249.83374848 0.32766867 581.93700864 275.77593856 224.70240256 410.08267264000006
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
24646647-6508-47ec-b527-eba27e8751dc,
3038ffea-6002-410e-86ec-f59a5a306526,0.8005073 180.46307328 335.81933568 241.83642112 598.12255744 0.6803124 583.83434752 321.5187968 342.1066956799999 626.4630271999999 0.39299887 611.8334976 392.139776 262.02062848 467.65895680000006
