patientId,PredictionString
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.30325738 254.69720576 315.92126464 209.08801024 398.39721471999997
148f4436-e979-47a6-83a9-3a48325718c4,0.4710623 598.97870336 626.1293056 235.42196223999997 372.28922880000005 0.33594406 182.70711808 685.75176704 236.25293824 231.53565695999998
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.31846237 589.1103744 257.0605568 205.18686720000005 363.7511168
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
05069fa5-b964-4141-bb25-4f4b7307708c,
05372f6c-91ef-4471-a35b-42d76f07267c,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
c0975b54-8922-449b-950a-70308820b56e,0.41687113 213.63637248 158.34114048 278.31907328 475.94196992 0.3131272 561.1567104 162.44232192 303.4407936 533.1210444799999 0.31103536 257.0320896 277.04809472 217.2695552 365.50726656000006
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.36041346 590.75536896 231.78247168 310.02783744 511.02559232
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.49356484 189.55474944 309.016064 309.45055744 539.3357824 0.43265876 572.313088 330.62090752 292.34487296 551.73265408 0.36357874 236.92565504 389.66817792 230.59314687999998 413.05960448 0.3240977 604.9687552 405.50811648 218.27013632 423.11950335999995
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.31731728 597.3768192 483.71362816 238.30005759999995 259.86352128
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.43899277 146.1432832 203.78789888 297.31169279999995 478.38415872 0.34967148 518.4937984 219.300864 296.88315904 502.33405439999996
2775f13e-cbd7-4216-b89f-4c74126af11b,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
2b4e2c18-847d-45e7-a00b-6c972393631e,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.32007492 242.98313728 539.5770368 232.87427072000003 272.66307072000006 0.30142474 654.9999616 483.38680832 229.46360319999997 373.76990207999995
30388b30-3486-4269-b050-2f48d973e358,
27575233-562c-4859-ab7b-a8a5ec213252,0.3944329 497.4962176 205.48202496 272.18163712 568.87759872 0.39006642 214.59201024 284.14429184 209.26329855999998 419.45389056000005
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.3726359 309.3854208 209.54126336 217.71632639999996 381.21062399999994 0.34010825 556.7222272 321.65808128 196.71884799999998 387.22594816
0fa36b70-6eb6-48fc-8f6b-4c3b74a4286d,0.40360284 242.52980224 515.8404096 232.07706624 229.98169599999994 0.38339022 642.854912 477.70702848 219.10108160000004 296.07044096
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.37729597 212.89438208 380.88812544 233.10339072 211.90081535999997
1aaf98cd-8311-48b2-831d-02e2dda16252,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.32362407 250.3847936 503.8526464 212.41833472 356.34242559999996
278d3470-9e21-4a07-a946-f6b684beb751,0.4616428 549.62212864 180.69735424 311.69482752 660.60758016 0.3729422 153.26226432 269.58850048 315.14582015999997 499.39477504 0.3171713 193.9206144 318.2441472 227.92185856 405.4224896
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
